"ID","Y1"
597,15.2136259942834
8,19.073545227604
625,23.195319768274
36,31.9754226134987
452,12.889326856463
253,36.0892419310529
303,11.9810022912805
585,31.6211415745298
558,19.1105457577289
726,15.3032520473463
262,10.7579823644438
297,29.2950085145451
414,31.9626391163721
150,36.108985785758
613,17.1146322128994
684,28.6489590129799
550,28.6532184339183
488,12.5294876876736
147,28.7690235943314
146,10.6937579579044
567,28.7721180964675
712,29.4721390199015
580,38.8798730659666
348,28.0347555652615
463,19.3401380460767
325,14.7793747111354
186,28.4020522842668
123,14.4116139247196
656,26.4086718792717
143,31.7749842802351
733,11.9830587722531
197,12.3278789832543
279,18.7299602107916
293,36.2434525577664
400,16.6365169413169
122,24.720439085819
183,13.4288479143594
202,17.2547776045322
438,12.8341906231667
246,14.6697412481182
415,19.3619088974165
683,29.037379968505
129,40.3027645788468
402,39.5294036409541
609,28.1661493857211
601,14.6723956704092
697,15.3653863642099
219,13.0948502468697
730,14.2529164253619
588,40.2506397173041
702,11.1203201866389
596,36.4348923231855
386,11.0960620159182
744,28.3181385705928
509,10.4098785733876
267,32.1165460823855
634,14.6643183654269
441,10.9727120545995
496,12.4982444667284
112,24.911837852969
232,14.9780630659139
670,13.400797136219
373,33.0508208230651
233,32.2887154630441
610,11.1823290234994
317,39.0047022785563
410,29.1707934499372
688,36.6042607896855
358,32.4500568277838
258,19.276297306127
282,19.0395542327873
376,39.3832458016029
384,35.6201413893434
224,18.2417250728823
729,12.6401858351081
630,14.5433642561925
472,32.4693972829342
347,32.8636053128324
505,28.9273022848412
756,17.2691001605664
710,27.9612089362204
693,13.758636131825
658,6.45140709330271
651,17.2004683819633
556,24.2855415513644
577,12.1303521310416
85,13.875485962609
242,23.7530226028878
159,32.4586362226261
524,22.9874150665848
35,28.291490296907
540,7.06645054720521
170,8.077081461375
660,11.3770772513597
652,35.853504271562
722,32.4529916214339
95,13.0740979918351
563,15.1416493623316
240,31.9273705967327
574,26.0050846133182
460,11.1325933512613
553,40.0939505512662
676,16.1730451037534
206,23.3248941507798
392,10.701566224635
397,26.0241269574192
653,35.6880748129837
217,29.3476678780692
4,16.8184729798656
642,25.9391143023748
687,12.045136485848
612,35.4770464774021
546,35.3473411858711
98,10.8581913866276
573,11.5117384338138
406,13.0030422700083
502,13.3459484606592
47,11.1639304846089
32,16.7372248270047
200,14.1820782115667
134,14.2644920659482
27,28.6825302061672
678,10.7099104980938
230,26.1939104651448
489,12.5614323016843
378,26.2125820571162
288,14.838143418773
418,11.6480397483623
391,28.9791933484814
592,10.8248699820334
498,7.18868174071946
138,13.6700224039291
62,13.06322028544
471,39.1242288230894
647,29.3550304147617
128,24.154414116733
747,31.9304269460119
520,25.9115394048835
64,28.3904774068163
14,18.770016521429
156,29.1481094225182
40,27.8773321446649
492,13.8822730633201
379,32.2699142953157
187,14.2540165763264
216,29.0162861736977
52,13.024287174257
337,15.213707780265
295,36.3701690135292
251,11.5086703980643
461,26.4935800882217
455,12.6988964031314
765,10.6726298063735
269,32.3438516907433
201,35.6679861941501
161,39.3820191368696
555,24.3415710140371
401,13.148778015283
476,39.57875414037
105,16.8154932510539
565,14.0436574897502
389,26.2962510560816
1,13.2057908090015
717,28.0802096106457
561,12.5650474830246
80,24.5086332398612
205,28.9109688474217
34,36.2827470334667
508,14.278966547636
427,29.2837739126365
454,41.8179217569473
366,39.1376646745842
91,26.0879569707533
339,33.4458357294653
564,10.1217861613576
345,14.6981743951122
241,11.0493620558322
13,10.9162646174935
315,14.4144677819299
600,14.8500250601308
387,39.3297925473094
273,13.7698240543479
166,23.1026909826298
761,25.1425066116411
646,41.8199261282763
484,26.2864587906083
750,11.2617161901839
504,12.7282144010139
243,31.8303845697062
566,12.6107593027777
562,13.4705573052617
686,26.4446542756351
189,42.4068556985454
699,16.085600282965
475,24.6207680463435
681,15.2124564886533
510,18.9224258920145
58,40.1903014447692
474,29.4459954007266
560,26.1740034452141
252,32.3909160288296
21,42.4901420295414
313,14.0644170751089
459,13.037615467774
160,35.8886743566567
276,15.4792618313382
191,14.8646197761742
385,13.1452585078847
413,12.1539855516385
491,6.63045234180811
343,12.6639534230058
308,16.765526571379
661,29.1896650243504
130,15.6150405664829
663,28.7413157745741
99,10.8550865003885
372,42.0931719011691
87,36.8283917059525
458,12.9515052735405
330,13.0417317972062
214,6.50390439283345
466,32.7062356088044
121,11.2514424785487
614,28.7561915251141
20,28.5876201551799
700,16.7275048558778
71,32.6542941310484
106,23.1592565781619
270,41.9835492671204
435,28.5961437565961
102,10.8132338827506
